Accession,Z0c,Z05b,Z10a,Z05c,Z0a,Z05a
1439842_at,9.901965982,9.992721945,10.15301702,8.973951546,9.070397552,9.103881668
1439843_at,9.203567983,10.35847808,10.89052022,9.758655435,9.29315516,9.765113852
1439844_at,45.18148633,36.08838992,38.19617315,42.39886343,35.30143714,35.76537893
1439845_at,19.7361111,22.91860249,25.76444135,25.61566254,23.56677363,25.70855843
1439846_at,64.5288538,48.82209758,47.08541131,45.7138804,62.65402517,45.85803626
1439847_s_at,35.23380366,15.47782487,13.80272798,15.72568295,21.36510089,15.62039532
1439848_at,41.91175515,40.38319456,41.38611516,51.34707953,42.44849823,40.51025031
1439849_at,111.1634765,88.03625742,96.33101598,78.23888352,105.9660614,93.07022809
1439850_at,24.33212779,21.83268512,21.84826729,23.14242917,24.14573577,22.40114936
1439851_at,40.0789823,55.90826353,59.98800691,65.81227091,47.40991093,63.73144908
1439852_at,12.24161324,12.09000413,12.28796784,11.00161705,10.31485412,12.54693184
1439853_at,18.06125153,18.28604521,18.79745202,17.66746219,19.04854545,18.66701743
1439854_at,36.88675476,33.92854008,40.40157196,31.79717805,34.91806406,35.3449963
1439855_at,10.74560633,12.08292207,10.24991548,11.83462148,10.55591435,12.22060064
1439856_at,179.3692612,205.4868947,202.0335722,188.0256966,222.1302912,167.9941775
1439857_at,21.65509516,27.85381986,28.29749411,22.40092155,19.95153875,30.62794099
1439858_at,50.8899989,58.24671659,79.87833433,66.90907749,64.27888973,53.05963325
1439859_at,127.9723944,146.2246418,156.8816354,158.4322383,134.778948,144.8219531
1439860_at,39.71346499,47.77364735,42.89438309,51.26555657,39.85662004,43.92456331
1439861_at,40.99291387,49.88619538,43.94539634,61.55851767,38.97523727,55.30389026
1439862_at,6.26031777,7.689560739,7.853491229,6.919877968,6.847272794,6.519652812
1439863_at,6.559360758,5.80995455,7.272897996,6.195161971,6.110824099,6.334865902
1439864_at,62.45573365,47.78021537,45.64158616,49.55606714,65.6819041,39.12798303
1439865_at,7.223394207,9.318140318,7.815359751,8.855296188,7.323870009,7.641619102
1439866_at,39.06175972,34.39401085,38.24092641,35.239178,36.3708986,40.4530019
1439867_at,43.48748549,36.04806406,45.18163295,39.42277809,43.05869901,46.34161128
1439868_at,103.1235946,104.8039402,116.531218,119.3202281,111.5356592,122.1664554
1439869_at,62.66447723,70.43098322,70.34122497,69.42886243,61.60937231,78.83173398
1439870_at,4.959266027,4.773347397,4.824039228,4.64850639,5.083669627,4.619818972
1439871_at,23.02434891,22.90380853,23.80364451,18.98105629,17.92561331,28.2099375
1439872_at,9.591467695,9.24983315,10.52382614,8.823058175,9.430022539,10.10133364
1439873_at,67.05230006,79.85250364,88.39104477,66.87090111,86.14711281,74.00858686
1439874_at,21.21197694,27.6662657,30.48566741,26.28755392,25.01454246,27.08380985
1439875_at,57.09353169,58.79337414,58.25111317,72.50505978,49.32795469,58.97790653
1439876_at,23.69995266,23.5559199,19.26991893,26.33792964,21.84581665,23.29665049
1439877_at,27.54241894,24.12525308,33.28762883,28.04674421,33.8582894,30.31572856
1439878_at,9.5324205,9.053589894,9.631832994,11.50532887,8.093532258,11.28674861
1439879_at,4.846602145,4.732679997,4.325131311,4.51943033,4.125010764,6.133864336
1439880_at,79.06705959,118.8479018,89.98292915,138.3461592,67.33098818,138.4895426
1439881_at,31.57339708,32.05295196,22.29474119,27.68206043,31.98539186,32.49380261
1439882_at,73.36700949,95.83202328,95.99651226,128.8741437,72.86261144,134.8768627
1439883_at,25.74170088,23.38253759,20.21844305,21.95896654,23.48631194,24.52197758
1439884_at,43.47239896,48.87666667,53.68746978,47.86316327,49.25392817,57.57806836
1439885_at,8.211831493,8.314968379,9.897888802,8.867295352,9.005911323,7.701239761
1439886_at,55.810656,70.23540868,64.35200317,60.68441512,63.50398328,77.46657998
1439887_at,11.40962357,11.0787559,11.11912551,12.13445603,12.11140691,12.75409848
1439888_at,6.34339859,7.283001764,6.778865649,6.733181486,6.742122408,7.033781651
1439889_at,18.0600882,18.49909871,18.16793576,19.51010803,21.49772753,18.95809441
1439890_at,55.6144186,58.03461064,63.26200302,52.52712276,59.52872117,46.88846717
1439891_at,23.77529127,22.08844663,21.54055003,21.65359433,23.5268643,21.28078163
1439892_at,171.3058612,155.0435051,156.6987237,146.2339932,158.9036719,135.269957
1439893_at,16.05498693,19.80896707,15.70042874,18.49591628,17.23173204,20.96765584
1439894_at,51.30482186,52.77056969,64.54064349,55.30816515,58.235631,49.52662836
1439895_at,55.77177801,82.09310952,100.4652309,69.72714188,48.77012651,100.7685259
1439896_at,18.39000853,18.51158698,19.20320174,19.18383253,17.91419192,18.05050494
1439897_at,9.358271207,8.543826623,9.068392165,7.468123763,7.144503215,9.302311358
1439898_at,20.97062807,23.46976246,28.95157183,22.70627424,24.71318983,24.32990214
1439899_at,5.194366029,5.502464025,5.536104034,5.501920191,5.00215729,5.988315428
1439900_at,46.6742065,47.00202873,49.60196018,57.8815032,53.62398597,57.07168922
1439901_at,10.98777467,9.665311853,11.83178616,9.466978694,10.91246559,11.31842018
1439902_at,7.570602982,6.496270537,6.436430612,7.623499121,7.052916413,7.205664182
1439903_at,26.79647677,34.05993245,30.2901246,33.59529052,36.83380398,28.37073556
1439904_at,5.50333615,5.532922746,6.271371246,5.65015016,5.506237625,6.382284795
1439905_at,32.24767108,34.26820855,33.7300196,39.05401625,35.7720693,38.89741484
1439906_at,62.28700865,123.8159445,118.3457577,144.5115505,50.4384881,179.0082462
1439907_at,51.27190015,56.02479125,57.21305048,61.12611224,52.57557253,52.0500209
1439908_at,27.04018249,27.13408161,24.60932836,27.99030901,27.35521675,34.45849281
1439909_at,31.48761643,31.77899379,34.87769074,33.66434736,31.17139629,31.15308131
1439910_a_at,64.38342471,60.16613719,61.28709536,57.76169145,63.37285812,63.12661706
1439911_at,7.836169454,6.696272453,7.639156439,7.143211351,7.048324866,6.478704307
1439912_at,41.91741988,48.43710037,50.94050424,42.41203554,35.78259675,45.03324904
1439913_at,45.70061795,48.46814183,45.31889785,48.68687118,49.48026633,44.0836418
1439914_at,12.38398259,11.02373928,12.23167132,12.16998661,10.68980553,11.71172031
1439915_at,5.033223248,5.380629461,5.583206813,5.662115211,4.458012023,6.022785006
1439916_at,4.460495623,4.422364149,4.957049217,4.994915275,5.129657164,4.420253425
1439917_at,14.99220619,16.60186155,19.52994648,15.27024387,14.77706816,18.92862656
1439918_at,72.37090046,82.79290394,91.95251283,80.73941395,72.31804266,80.72238705
1439919_at,25.37653272,23.31898092,24.84180664,28.8624127,30.40124693,29.06693086
1439920_at,16.48079378,18.79530053,25.4042284,18.55254027,15.75784126,24.77392886
1439921_at,9.000071777,9.802318833,9.948735194,10.68964966,11.20018729,12.88325142
1439922_at,24.61253362,29.17091788,34.05771876,27.08115247,30.19693226,26.74720281
1439923_at,7.587785759,7.999073323,10.5639377,9.15675919,7.496049687,8.81462144
1439924_x_at,8.109363487,7.759219464,7.796254973,6.451320538,7.85897426,8.170026244
1439925_at,27.20409002,27.47424877,32.10250229,29.21693703,28.69751357,28.45420155
1439926_at,7.95553478,7.225255122,10.71734657,7.724113653,7.066771783,7.663753349
1439927_at,24.27614636,20.87600672,25.34840401,24.257054,26.9479731,26.10866796
1439928_at,20.51342676,19.87571065,24.69016262,18.19376764,18.27218298,21.96670489
1439929_at,22.20035528,15.57049894,18.41370354,18.70649246,17.79947416,17.15807762
1439930_at,16.268256,18.6985453,21.79525723,16.42079709,20.97021886,19.88397324
1439931_at,39.46356742,41.20524669,43.12386441,37.05643422,55.71493978,39.74900731
1439932_at,11.73853955,19.404814,16.45292291,21.52840313,12.33329605,19.03021501
1439933_at,10.46219259,16.79976642,15.78897493,18.83883246,10.5753154,17.29921317
1439934_at,16.75108087,19.61027458,20.90850936,18.67033445,17.77829184,20.82410257
1439935_at,13.62313066,13.73231975,13.1743556,13.34864184,13.45702347,13.03302033
1439936_at,50.48102121,50.14045216,52.58961366,56.94629986,63.359942,64.16956601
1439937_at,6.784143952,7.100578901,7.591770777,7.898699858,7.103194072,7.372022319
1439938_at,10.15086593,10.77313936,6.941483797,9.307445042,9.333543027,9.304386398
1439939_at,34.31146852,34.03116875,37.84993386,38.52603078,32.11212281,35.82651025
1439940_at,25.28140884,28.28697503,27.58054602,25.73274969,26.48018204,26.01444973
1439941_at,7.855036744,8.343927129,9.736655354,9.26167993,9.9379741,9.014841144
1439942_at,80.59106548,78.41087771,74.16945955,83.80608947,86.35267581,83.66452715
1439943_at,5.491284057,5.43131805,6.594280162,5.351747025,4.923561227,7.011656834
1439944_at,6.960400103,6.777402947,5.337816391,6.942146098,6.023176462,5.961191443
1439945_at,72.90169732,101.8815933,72.5306277,101.9408975,76.59107447,125.8159402
1439946_at,44.21810991,46.94336991,48.79117966,51.46258294,50.14825572,49.70456619
1439947_at,45.52811544,71.93566982,50.06888777,58.46045677,43.55593133,58.97494661
1439948_at,17.07783702,14.92928687,20.50536002,11.89266944,14.49625346,18.41880472
1439949_at,32.385263,43.24430358,42.69774907,30.57216225,27.90439354,61.06020278
1439950_at,8.606733435,8.321594059,8.398475025,7.718397425,7.303739452,8.960901102
1439951_at,11.776215,14.00387119,14.01538399,14.26849798,15.78982003,15.46092541
1439952_at,24.81364348,22.09444743,24.32650721,27.48631437,25.00839508,28.72073557
1439953_at,9.598105807,5.830703766,5.371929862,5.278381718,5.902416922,4.631570864
1439954_at,70.79753837,78.4869021,72.70983915,81.06585253,69.17638322,78.73610278
1439955_at,34.02136342,31.14977108,36.78807378,37.23355363,37.40363867,41.07722502
1439956_at,5.722805302,5.270035419,4.790854028,4.954423974,5.081500974,6.690500887
1439957_at,40.8411426,43.32172779,44.86340095,45.5501973,40.45746506,42.62753903
1439958_at,92.64463611,94.56480007,103.7936079,85.6310933,106.2784651,84.83136788
1439959_at,9.3264717,11.28415572,12.51295788,12.24968245,10.11637669,13.86443061
1439960_at,120.732283,170.9904303,146.4378868,187.9134925,114.4896213,180.9868947
1439961_x_at,11.67953126,12.1104985,12.29319001,13.14273838,12.07856043,11.4168191
1439962_at,44.04956249,46.43371856,52.08727335,51.7285503,47.53286829,53.34612908
1439963_x_at,25.01587738,25.97957284,25.66076163,29.80267077,25.13216235,24.21912246
1439964_at,78.75238807,199.7098037,192.2307935,222.8212767,108.4035614,241.949931
1439965_at,141.1960422,133.0428862,215.009008,137.2799847,122.975901,131.4429577
1439966_x_at,5.955307811,5.781907503,5.747302652,5.500857207,5.818867679,5.856591027
1439967_at,34.04303877,33.6360506,38.78382886,35.88602086,36.6831425,35.82490263
1439968_x_at,12.08248049,9.02707055,9.909488754,11.05332556,10.233045,11.08519453
1439969_at,47.78841462,57.31276156,56.86513915,58.36529225,52.54167142,55.42457609
1439970_at,13.22926027,12.24474012,10.12726306,9.880498793,10.15412065,9.494231973
1439971_at,12.11259694,16.18169737,13.30237542,16.69141238,14.03588102,17.19780883
1439972_at,63.93682058,54.07650949,62.37626109,41.63882514,39.56162783,68.70111978
1439973_at,30.25854652,27.96041624,24.60317814,24.89845136,30.51136603,27.14872727
1439974_at,15.92128272,9.963141961,10.0707648,12.42554597,18.22613877,9.813749716
1439975_at,18.62753014,17.74110595,18.36216537,17.47386017,19.2895266,18.0144049
1439976_at,27.73113495,41.77179184,36.37757172,44.21223529,28.12682381,43.35375403
1439977_at,21.36654278,23.92305041,19.73319798,24.14114782,21.56843684,21.51459842
1439978_at,9.880104367,14.27651913,10.05770893,11.71456628,11.63919007,8.384886834
1439979_at,167.036981,160.1607253,167.2498795,150.3733987,167.126926,169.142503
1439980_at,32.64763172,42.47757838,41.0714916,34.99840764,34.42416361,75.91560923
1439981_at,11.70204124,13.73518227,15.09735128,13.50631681,13.2233395,13.76102378
1439982_at,10.37926546,10.5529779,10.17912304,9.953495889,13.07089382,10.41620949
1439983_a_at,13.43097383,15.21377456,12.94840985,14.88528559,13.64212218,14.16027802
1439984_at,35.80919248,48.69762053,53.87467627,48.68101231,35.67411562,45.7867658
1439985_at,9.89243173,11.18347383,10.95172466,11.0363249,11.46041356,10.22011641
1439986_at,10.92719742,10.51969577,10.20301446,10.65855359,8.90291336,10.55841118
1439987_at,7.299083093,7.547310609,7.572919835,7.935977185,6.15232677,7.235866698
1439988_at,76.38649046,67.89133175,47.13893657,51.59107862,63.42955505,58.41432227
1439989_at,9.91730557,10.51969577,10.49143633,9.869901496,10.59217975,10.28609506
1439990_at,4.539712334,4.627473394,4.187680374,4.554539979,4.882320049,4.576750566
1439991_a_at,13.95351031,13.99385288,21.23812739,16.01347931,14.97804318,15.47883408
1439992_at,128.3144813,143.259685,124.9592239,99.68288306,109.5428262,180.9868947
1439993_at,5.037218147,5.808052846,5.336058522,5.372749343,4.812743145,5.350969135
1439994_at,14.76955439,12.39883914,16.77655592,12.21567743,14.64880533,13.2127728
1439995_at,23.31774285,27.92590137,23.48042368,21.87006035,29.58476906,24.59258198
1439996_at,45.75729951,41.0730734,44.96781885,44.5163932,37.80733977,46.54610987
1439997_at,13.30136161,13.87635149,14.9164267,14.89436232,14.00933749,15.52623777
1439998_at,19.79197455,15.34286318,17.1356135,14.03130207,16.50510446,18.65801427
1439999_at,6.615276993,6.784538886,7.382554487,8.231384879,6.654032464,7.235866698
1440000_at,10.83039354,12.96889283,16.46620503,15.09423027,13.69207206,12.82219042
1440001_at,35.8026993,41.74746166,40.1188929,43.30837928,40.22397935,39.53168678
1440002_at,22.17234906,20.85233481,20.47993644,19.61926758,22.70654993,27.93360066
1440003_at,21.52876232,26.73385405,26.70748726,27.67885499,21.01432914,24.64582669
1440004_at,27.24518935,26.39875366,27.70028219,25.81625718,24.32889762,25.01682379
1440005_at,11.30730704,12.50357829,17.09806425,12.81949688,13.4561935,15.27345609
1440006_at,8.920784606,9.60638211,9.67930928,10.64852312,8.595693207,8.961608155
1440007_at,10.57664828,10.40993256,10.9677133,10.16702572,11.40586342,9.704504198
1440008_at,12.43799581,12.56426096,12.31375935,13.52097368,13.25444769,13.87635636
1440009_at,21.31124769,20.21633076,19.58848221,19.95363328,20.06937179,19.55784581
1440010_at,18.16829315,18.70743139,16.36337763,14.05793443,17.12806806,19.21973591
1440011_at,22.28305271,38.71594445,28.07271721,22.90306643,20.62144785,53.04778096
1440012_at,22.68591015,20.754549,25.03404094,19.95205794,19.26490601,20.08351495
1440013_at,21.96567163,18.38135285,21.55690072,21.52876232,21.29674585,27.1896568
1440014_at,9.075208743,9.300484864,12.50121495,9.782696684,8.835968238,11.26500638
1440015_at,10.636816,12.66181122,14.00036438,12.89942427,10.1026463,12.01511236
1440016_at,9.919613186,12.45582271,11.72336892,12.7825219,10.31980281,13.12588949
1440017_at,5.453113509,5.629484262,5.943859429,6.259945327,5.96804654,7.31492204
1440018_at,25.71106647,22.25897966,21.63212156,23.25686905,20.14178678,21.39551858
1440019_at,5.85171465,5.625306483,6.476703254,5.714321722,5.604480251,5.990912041
1440020_at,25.42052515,40.83237867,37.42986975,24.26743829,18.34345237,40.56769887
1440021_at,45.81910194,42.32931194,49.71082173,47.13528513,46.00794037,46.47240382
1440022_at,39.19589305,28.08616808,29.19688437,21.40777721,42.67271457,30.34209327
1440023_at,11.57709072,11.97925763,14.02800516,11.33092324,12.06193364,13.25661936
1440024_at,20.09788206,24.03669253,28.57696551,21.9229936,23.13606991,23.25072061
1440025_at,14.40005952,12.11715358,12.3111071,13.56417855,15.94161007,13.96475844
1440026_at,15.01149032,14.99220619,14.11186678,15.91979748,15.03621326,20.02757501
1440027_at,10.54268473,13.96791317,13.86875648,14.56341156,11.43938576,14.20775414
1440028_at,19.5879094,18.25695854,20.79216954,20.698974,20.08045547,19.2504724
1440029_at,11.08806811,13.08362567,10.89576331,11.22232973,12.57993705,11.09401674
1440030_at,9.950978378,10.02482455,11.38403986,10.53438381,11.00551807,12.42125563
1440031_at,46.32549297,48.31011582,47.04876072,44.38850558,56.2621902,46.33109449
1440032_at,9.200022725,7.68708274,8.445994799,8.396983514,8.727979993,9.580839499
1440033_at,30.53266717,35.02292116,32.34190679,34.75125183,33.58671575,34.8111571
1440034_at,17.87381628,15.73968473,13.95754394,16.0840504,19.5874928,15.31759908
1440035_at,12.28721003,15.38416021,14.67472748,15.05433196,11.39838921,13.62952672
1440036_x_at,715.0437303,583.2674687,563.4221865,583.8876753,784.4887957,516.3957289
1440037_at,17.23964536,18.41595231,21.82393315,20.69409229,13.83772934,24.32990214
1440038_at,5.015488969,4.986344286,5.864908361,6.107606058,5.186710437,6.798180813
1440039_at,11.09020609,11.53642631,12.08290376,12.20470006,12.61876719,14.99220619
1440040_at,12.17302596,10.01187972,9.191709281,10.27325086,10.55614996,10.46679153
1440041_at,6.31428479,6.912097489,9.430784145,9.121783071,8.239011872,7.780774062
1440042_at,6.021253965,5.813811083,5.148695848,5.880124002,5.250053539,5.511210661
1440043_at,8.807685166,8.623034995,8.471326506,8.830773482,9.3358796,8.96250985
1440044_at,14.34060561,14.50148382,12.15713767,19.00830214,19.53868814,13.19957605
1440045_at,96.49767897,90.04543648,107.5778004,97.8410614,107.2379375,98.40464662
1440046_at,30.53266717,27.96041624,25.6089989,33.20079657,28.40597662,30.47507984
1440047_at,35.94866202,37.79662895,39.45985878,39.92600281,34.49020446,40.01033647
1440048_at,17.405747,15.85993872,17.96248745,15.21362583,17.49298981,16.8673405
1440049_at,5.071366104,5.414769591,6.394948067,6.400691198,5.228648333,6.079186509
